age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
37,Private,210830,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States
23,Private,192812,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
56,Private,174351,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
23,Private,434467,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States
30,Local-gov,31171,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States
52,Private,218550,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,14084,0,16,United-States
18,Private,187790,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
56,Private,53481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,112820,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,2463,0,40,United-States
59,Private,656036,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Male,0,0,60,United-States
25,Private,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States
57,Private,316000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Federal-gov,82393,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,56,United-States
37,Self-emp-not-inc,29814,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States
21,Private,140001,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
55,Private,289257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,348144,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States
40,Private,154374,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
41,Local-gov,291831,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
23,Private,204226,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Private,69333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
34,Federal-gov,199934,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
28,Private,196690,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
24,Private,199555,Assoc-voc,11,Never-married,Sales,Unmarried,White,Male,0,0,5,United-States
35,Self-emp-inc,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
33,Private,362747,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States
50,Local-gov,283314,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States
46,Private,145636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States
25,Private,161007,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
42,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
56,Private,122390,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
41,Self-emp-inc,32185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
62,Private,77884,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
25,Self-emp-inc,160261,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35,Taiwan
45,Private,368561,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
37,Private,154210,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
18,Private,39411,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
43,Private,168071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
22,Private,113703,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States
35,Self-emp-not-inc,135020,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States
50,Private,125417,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
50,Private,193081,Preschool,1,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Haiti
48,Private,119199,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States
41,Private,22419,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States
19,Private,323421,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
36,Self-emp-inc,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
27,Private,249315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
27,Private,178713,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
90,Private,171956,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico
46,Private,133616,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38,Private,116358,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
50,Self-emp-inc,283676,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
40,Private,201495,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States
20,Private,180497,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
20,Self-emp-inc,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
32,Private,152109,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
61,Private,87300,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
18,Private,25828,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States
57,State-gov,247624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Private,196662,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,Puerto-Rico
17,Private,286422,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
29,Private,201017,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,Scotland
31,Private,208798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,38245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
44,Private,193755,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
41,Private,161880,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,50,United-States
28,Private,203171,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,55,United-States
52,Federal-gov,53905,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Private,128143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,237262,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
33,Private,269605,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States
43,Private,156403,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Private,459189,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
52,Private,146378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Federal-gov,101345,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
72,Self-emp-not-inc,298945,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
35,Private,385847,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,255885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
27,Private,216479,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
36,Private,223433,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
41,Private,144032,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
50,Private,172052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,South
65,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
48,Private,46677,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States
30,Local-gov,303485,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States
62,Local-gov,242341,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
35,Private,196899,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Haiti
49,Private,177543,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
66,Private,117162,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
37,Private,212826,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
46,Self-emp-not-inc,181372,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
60,Local-gov,138502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States
73,Self-emp-not-inc,177387,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
70,Self-emp-inc,223275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,315640,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Iran
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
61,Local-gov,101265,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1471,0,35,United-States
32,Private,252646,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,110145,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,Local-gov,318259,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
42,Private,341757,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48,Private,81497,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States
28,Private,112403,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2354,0,40,United-States
27,Private,34273,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,36,Canada
25,Private,177147,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
26,State-gov,79089,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
43,Private,169383,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
49,Self-emp-inc,58359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
40,Private,118001,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
51,Local-gov,203334,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
34,Private,231238,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
35,Private,342642,Masters,14,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
30,Private,97933,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States
38,Local-gov,347491,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
17,Private,172050,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States
21,Private,356286,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
25,Private,194813,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
49,Private,278322,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
52,Private,145409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,29430,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
59,Self-emp-inc,253062,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
21,Private,188535,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States
43,Private,229148,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,50,Outlying-US(Guam-USVI-etc)
35,Private,214891,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Dominican-Republic
64,Private,166843,HS-grad,9,Widowed,Other-service,Other-relative,White,Male,0,0,28,United-States
21,Private,139722,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico
17,Private,86019,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States
29,Private,187188,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States
30,Private,193246,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
32,Private,130040,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
43,Private,133584,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30,Private,298871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,Iran
57,Federal-gov,170603,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Local-gov,135056,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,35,United-States
38,Private,248941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
52,Private,111192,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
33,Private,175697,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
41,Local-gov,213019,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
24,Private,152724,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
21,Private,184756,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
48,Private,242406,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Puerto-Rico
39,Private,178815,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
35,Private,465326,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
47,Local-gov,122206,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
32,Private,307353,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
22,Private,279802,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
60,Private,338345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
21,Private,166517,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,22422,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States
47,Private,200734,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States
42,Private,318255,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Self-emp-not-inc,434102,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States
35,Self-emp-not-inc,97277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
25,Private,25497,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States
19,Private,140499,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States
26,Private,172013,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
40,State-gov,52498,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47,Private,199277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal
46,Private,187510,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,Private,107991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
20,Private,286734,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,35,United-States
21,Private,229769,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
53,Self-emp-not-inc,321865,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
23,Private,60409,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
26,Private,37379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
29,Self-emp-not-inc,160786,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
62,Private,159822,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
33,Private,309582,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,7298,0,50,United-States
58,Self-emp-inc,314482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,218678,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States
43,Private,358677,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
28,Local-gov,356089,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States
53,Private,193720,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
45,State-gov,190406,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Male,25236,0,36,United-States
30,Private,278006,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
44,Private,145160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,192602,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,235567,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States
38,Private,51100,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States
41,Private,340148,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
21,Local-gov,102942,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,2001,40,United-States
49,Private,34545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
23,Private,370548,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,27,United-States
32,Private,260954,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,30,United-States
66,Local-gov,362165,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,2206,25,United-States
30,Private,58582,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States
22,Private,200593,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
33,Private,122116,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
49,Private,107373,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States
44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
24,Self-emp-not-inc,277700,Some-college,10,Separated,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
48,Private,169324,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,Haiti
37,Self-emp-not-inc,75050,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
47,Private,151584,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
52,Private,76860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,8,Philippines
24,Private,229773,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
42,Private,173704,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States
46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-States
56,Private,247119,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic
48,Private,186203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
49,Private,61885,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,188362,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
57,Private,319733,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
79,Self-emp-not-inc,84979,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
27,Private,167031,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Female,0,0,33,United-States
56,Private,177368,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States
24,Private,190015,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
56,Private,177271,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
21,Private,228649,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
47,Self-emp-not-inc,185673,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
19,Private,260265,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States
38,Private,105503,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
42,Private,433170,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2885,0,60,United-States
32,Private,126838,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States
19,Private,266635,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States
35,Private,174503,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
33,Self-emp-not-inc,361497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Private,154308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
45,Self-emp-inc,179030,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,South
21,Private,143604,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
23,Private,375871,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
36,Private,263130,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35,Private,195946,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand
39,Self-emp-inc,135500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
35,Self-emp-not-inc,28996,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
34,Private,203814,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
34,Private,142989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44,Private,322391,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States
61,State-gov,224638,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
53,Self-emp-inc,233149,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
38,Private,234298,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6849,0,60,United-States
18,Private,135924,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
44,Self-emp-inc,171615,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
36,State-gov,230329,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
26,Local-gov,150226,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
17,Private,354201,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
50,Private,110327,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
46,Private,247043,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
65,Private,171584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,Private,231931,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States
32,Private,328199,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,64,United-States
50,Private,193871,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States
40,Private,283174,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
34,Private,113708,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States
64,Local-gov,189634,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
44,State-gov,55395,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Private,118901,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
41,Federal-gov,83411,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
39,Private,120985,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States
26,Private,156848,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
48,State-gov,44434,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States
57,Local-gov,118481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
37,Private,155064,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
29,Private,211482,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
33,Private,168981,1st-4th,2,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
55,Private,76860,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines
30,Private,248584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
